time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626277367500517,Provisional-Test-025,41,30.18561,0.9505113,-0.008026,0.010181,0.07861,0.080202,0.100912,0.064413,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12451,1.25244,-3.00342,0.0,-2.0,-1.0,-6.0,-3.0,36.0,7.0,-3.0,4409.0,12590.0,92.0,38.3196,1.0,2.50893,0.464023,0.683905,33.6639,-3.40924,-34.2632,0.0667725,0.373749,0.92511,1.0,2.75323,0.362232,0.763408,-27.7929,-5.94693,-33.3819,0.0529327,0.419678,0.906113,95.0,35.0
1626277368501768,Provisional-Test-025,41,-51.53499,0.954353,-0.009221,0.00984,0.078618,0.080379,0.100998,0.06443,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.74951,0.127441,-4.50342,-1.0,-1.0,-1.0,-6.0,-28.0,-29.0,0.0,-1.0,3704.0,13243.0,92.0,36.2911,1.0,2.51747,0.472288,0.687142,33.4959,-3.37038,-34.3462,0.0545654,0.353424,0.933853,1.0,2.6703,0.379165,0.76995,-28.0885,-5.99715,-33.3734,0.0201263,0.391525,0.919937,94.0,35.0
1626277369501634,Provisional-Test-025,41,29.39989,0.9479502,-0.007556,0.00944,0.078201,0.080017,0.100565,0.063668,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-7.87451,5.25244,-5.12842,-1.0,-2.0,-2.0,-8.0,-21.0,14.0,4.0,0.0,5166.0,13665.0,92.0,36.2911,0.753496,-1.0,0.517939,0.663204,32.8782,-3.03319,-34.7182,0.0,0.0,0.0,0.472499,-1.0,0.414918,0.76079,-28.9764,-5.60651,-33.4445,0.0,0.0,0.0,91.0,35.0
1626277370501525,Provisional-Test-025,41,-37.17166,0.9517919,-0.005503,0.009024,0.077902,0.079728,0.10006,0.063033,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.74951,0.377441,-5.62842,-1.0,0.0,-2.0,0.0,-3.0,-5.0,2.0,0.0,3862.0,13650.0,93.0,36.2847,1.0,2.59279,0.460468,0.680106,33.6559,-3.08194,-34.6826,0.0853271,0.35704,0.930176,1.0,2.68651,0.360762,0.767654,-27.8668,-5.9364,-33.6081,0.0726624,0.409271,0.9095,90.0,35.0
1626277371501403,Provisional-Test-025,41,45.40089,0.9517919,-0.003451,0.008682,0.077464,0.07928,0.099379,0.062506,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.87451,2.25244,-8.50342,-1.0,-2.0,-1.0,-2.0,-10.0,-18.0,-5.0,-1.0,3844.0,13692.0,94.0,36.3332,1.0,2.64441,0.503908,0.661861,32.959,-2.57643,-34.8494,-0.0120544,0.368652,0.929474,1.0,2.70581,0.410363,0.751503,-28.6843,-5.51405,-33.6948,-0.0279694,0.415253,0.909271,90.0,35.0
1626277372501283,Provisional-Test-025,41,-92.9424,0.9479502,-0.001323,0.0085,0.077078,0.078907,0.098714,0.062332,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.87451,2.37744,-9.25342,0.0,-1.0,-2.0,-12.0,-19.0,0.0,2.0,0.0,3765.0,13505.0,94.0,36.7057,1.0,2.78474,0.512656,0.793779,32.6887,-4.73288,-34.1586,-0.00918579,0.0446625,0.998947,1.0,2.8532,0.389547,0.917375,-28.3918,-8.56934,-31.641,0.0010376,0.0498199,0.998749,93.0,34.0
1626277373500446,Provisional-Test-025,41,5.687195,0.9505113,0.00086,0.008361,0.076559,0.078433,0.097923,0.062242,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.87451,3.25244,-3.00342,-3.0,0.0,-2.0,-12.0,-27.0,-30.0,-18.0,-2.0,3792.0,13026.0,92.0,37.1983,0.753559,2.70625,0.492838,0.821811,32.8706,-5.14694,-34.6874,0.0597992,0.0171661,0.998047,0.279113,-1.0,-1.0,-1.0,-28.5635,14.9611,-93.6358,0.0,0.0,0.0,94.0,34.0
1626277374500801,Provisional-Test-025,41,-16.84081,0.9505113,0.003072,0.008306,0.075992,0.077882,0.097036,0.06209,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12451,4.37744,-7.37842,-1.0,-1.0,-2.0,-2.0,-7.0,0.0,6.0,1.0,3516.0,12250.0,91.0,37.1112,0.898276,2.71902,0.593609,0.734473,30.9197,-4.13115,-34.827,-0.197754,0.273331,0.94136,0.391373,2.66312,0.485911,0.826543,-29.9438,-7.15413,-32.8383,-0.19162,0.291107,0.937286,96.0,34.0
1626277375500138,Provisional-Test-025,41,-4.965324,0.9479502,0.005004,0.008248,0.07574,0.077699,0.096678,0.062114,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.12451,3.75244,-5.12842,4.0,3.0,5.0,14.0,39.0,46.0,10.0,7.0,4083.0,11654.0,91.0,37.1151,1.0,2.69434,0.566851,0.734228,31.8139,-3.86618,-34.6658,-0.12796,0.220322,0.96698,1.0,2.62154,0.468413,0.83664,-29.6769,-7.35712,-32.779,-0.15184,0.272888,0.949982,96.0,34.0
1626277376500808,Provisional-Test-025,41,46.07604,0.9530724,0.006524,0.008209,0.075337,0.077407,0.096444,0.061676,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.99951,-0.873047,-4.75342,0.0,0.0,1.0,11.0,5.0,-6.0,23.0,3.0,3286.0,11608.0,91.0,37.1151,1.0,2.67867,0.555858,0.721054,31.9976,-3.65427,-34.7086,-0.105026,0.250763,0.962326,1.0,2.77567,0.457562,0.826934,-29.4669,-7.1487,-32.7523,-0.133728,0.280609,0.950455,97.0,34.0
1626277377500787,Provisional-Test-025,41,-38.09319,0.9453891,0.007949,0.008095,0.074848,0.076993,0.096305,0.060756,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.24951,3.00244,-4.50342,-1.0,-1.0,-3.0,-6.0,-6.0,-6.0,-1.0,-2.0,3193.0,11288.0,93.0,35.6372,1.0,2.58733,0.583698,0.730903,31.5644,-3.70998,-34.7262,-0.167999,0.213287,0.962433,1.0,2.8978,0.488147,0.837703,-29.9409,-7.29149,-32.8088,-0.204269,0.263229,0.942856,98.0,34.0
1626277378500666,Provisional-Test-025,41,12.90588,0.9479502,0.009319,0.007982,0.074421,0.076499,0.096196,0.059707,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.49951,-1.49805,-6.50342,0.0,-1.0,-2.0,-8.0,-3.0,-21.0,-1.0,1.0,3614.0,12206.0,94.0,34.7363,1.0,2.90862,0.544927,0.624,32.0489,-1.8699,-35.418,-0.0589905,0.475723,0.877594,1.0,2.52675,0.433004,0.710855,-29.0377,-4.76794,-33.7768,-0.0767517,0.493057,0.866592,96.0,34.0
1626277379500524,Provisional-Test-025,41,36.44423,0.9658781,0.010418,0.007335,0.074152,0.076222,0.096382,0.058972,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.37451,-2.99805,-5.75342,-1.0,-1.0,-2.0,-12.0,-13.0,-6.0,-14.0,-1.0,4267.0,12945.0,96.0,35.0142,1.0,2.9205,0.606299,0.666185,31.3099,-2.65741,-35.4179,-0.237,0.40567,0.882736,1.0,2.81177,0.512284,0.757851,-30.2705,-5.77266,-33.8385,-0.258072,0.454895,0.85231,96.0,34.0
1626277380500445,Provisional-Test-025,41,-11.14316,0.9505113,0.011402,0.006789,0.073734,0.075818,0.095765,0.058485,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.74951,-1.12305,-8.75342,-1.0,-1.0,-2.0,-8.0,-11.0,5.0,-8.0,-2.0,3597.0,12647.0,96.0,34.922,0.886689,2.87476,0.440423,0.734911,33.8206,-4.282,-33.7026,0.158142,0.238724,0.958115,0.943056,2.79268,0.326411,0.847512,-27.3847,-7.30827,-33.3852,0.13945,0.266266,0.953751,97.0,33.0
1626277381500332,Provisional-Test-025,41,11.93884,0.9479502,0.012408,0.006653,0.073553,0.075777,0.095319,0.058836,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.62451,0.502441,-6.25342,1.0,0.0,1.0,1.0,-3.0,-33.0,-11.0,-2.0,3540.0,12473.0,96.0,34.777,0.913651,2.91966,0.44041,0.754423,33.9106,-4.40437,-34.2877,0.138916,0.194992,0.970901,0.900745,2.90408,0.332,0.870334,-27.4425,-7.38985,-33.3334,0.116577,0.169556,0.978592,98.0,33.0
1626277382500218,Provisional-Test-025,41,-51.89252,0.9441085,0.01318,0.006714,0.073399,0.075778,0.095068,0.059528,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12451,0.877441,-4.62842,-1.0,-1.0,-5.0,-14.0,-20.0,22.0,0.0,-3.0,3565.0,12319.0,96.0,34.9945,0.971981,2.78099,0.466962,0.74918,33.5221,-3.95084,-35.1238,0.0729523,0.183655,0.98027,0.930148,3.00362,0.358991,0.863084,-27.8653,-7.88455,-32.1527,0.0700226,0.212646,0.974609,97.0,33.0
1626277383500110,Provisional-Test-025,41,1.239975,0.9479502,0.013782,0.00674,0.073087,0.075589,0.094905,0.059806,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.999512,1.00244,-5.62842,-1.0,-1.0,-2.0,8.0,-7.0,-18.0,-4.0,-2.0,3263.0,11580.0,96.0,35.185,0.975446,2.71811,0.482364,0.744363,33.2719,-3.862,-35.1467,0.0401917,0.192078,0.980545,0.888932,2.814,0.378368,0.854127,-28.1229,-7.65866,-32.2417,0.0205231,0.211441,0.977173,94.0,33.0
1626277384501962,Provisional-Test-025,41,55.3933,0.9415474,0.014411,0.006659,0.072731,0.075193,0.094835,0.059483,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.000976563,0.377441,-8.87842,-3.0,0.0,-3.0,-2.0,-12.0,8.0,1.0,1.0,3242.0,11365.0,97.0,34.7821,0.996088,2.7131,0.488129,0.742529,33.1966,-4.06259,-34.4707,0.0250549,0.198639,0.979736,0.950321,2.87048,0.384297,0.848051,-28.1928,-7.52818,-32.4075,0.00398254,0.227676,0.973724,92.0,33.0
1626277385501808,Provisional-Test-025,41,-11.21429,0.9466696,0.015012,0.006545,0.072464,0.074776,0.094841,0.058914,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00098,1.12744,-7.75342,-2.0,0.0,0.0,-7.0,-10.0,-6.0,-32.0,-6.0,2854.0,11028.0,97.0,34.1955,1.0,2.73233,0.494857,0.741567,33.0823,-3.91467,-34.7535,0.0108337,0.19281,0.981171,1.0,2.87222,0.390936,0.848267,-28.3055,-7.73999,-32.2922,-0.00856018,0.259979,0.965561,94.0,33.0
1626277386501614,Provisional-Test-025,41,37.73283,0.9453891,0.015629,0.006562,0.07231,0.074534,0.094902,0.058614,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.87451,0.00244141,-7.00342,0.0,-1.0,0.0,-3.0,10.0,26.0,1.0,-1.0,3174.0,11018.0,95.0,33.563,0.981176,2.4456,0.481701,0.730961,33.29,-3.67744,-35.0027,0.0426788,0.216354,0.975372,0.948187,2.68956,0.375755,0.835657,-28.05,-7.7989,-31.4249,0.0270844,0.272354,0.961807,95.0,33.0
1626277387500563,Provisional-Test-025,41,-31.40262,0.9389863,0.016067,0.006623,0.071958,0.074371,0.095049,0.05859,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.49951,-2.37305,-4.87842,0.0,2.0,0.0,-4.0,-12.0,-12.0,-3.0,0.0,3910.0,12624.0,94.0,32.6468,1.0,2.57108,0.577177,0.732082,31.7446,-3.93881,-35.4501,-0.164001,0.294235,0.941544,1.0,2.58481,0.478841,0.826071,-29.576,-7.72154,-31.9961,-0.223938,0.349045,0.909943,95.0,33.0
1626277388500523,Provisional-Test-025,41,6.172325,0.9377058,0.016453,0.006448,0.071414,0.074022,0.094746,0.058486,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.62451,1.25244,-6.00342,1.0,-1.0,-3.0,2.0,-12.0,1.0,-1.0,2.0,3883.0,13176.0,94.0,29.8878,0.700095,2.6149,0.405222,0.668433,34.3755,-3.32745,-34.2661,0.235352,0.450378,0.861252,0.981347,2.93744,0.290701,0.756664,-26.6741,-6.44463,-32.5404,0.20813,0.515213,0.83139,95.0,33.0
1626277389501149,Provisional-Test-025,41,-33.18636,0.9389863,0.016688,0.006285,0.071212,0.073947,0.094573,0.058659,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.12451,-3.12305,-7.25342,2.0,1.0,-1.0,-12.0,-10.0,28.0,-23.0,-1.0,4210.0,13195.0,95.0,26.6426,1.0,2.77242,0.514016,0.657716,32.82,-2.89195,-34.2239,-0.0396118,0.417496,0.907806,1.0,2.72321,0.421677,0.74216,-28.7798,-5.98732,-32.4103,-0.0658722,0.478455,0.875626,95.0,33.0
1626277390500942,Provisional-Test-025,41,18.35424,0.9377058,0.017023,0.006207,0.071196,0.073935,0.094244,0.058986,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.625977,0.877441,-8.12842,2.0,1.0,2.0,-1.0,-9.0,-39.0,14.0,14.0,3782.0,13288.0,95.0,26.6426,1.0,2.7504,0.548494,0.654074,32.2286,-2.67319,-34.4523,-0.110046,0.410126,0.90535,1.0,2.63731,0.451588,0.741154,-29.418,-5.86308,-32.6015,-0.103622,0.471558,0.875717,97.0,33.0
1626277960355210,Provisional-Test-025,10,-15.53702,0.8134914,0.010172,0.011325,0.069972,0.074045,0.093678,0.059924,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-15.9971,7.87646,-13.002,-2.0,3.0,-2.0,-5.0,-11.0,-17.0,14.0,-3.0,3884.0,13447.0,90.0,27.5919,1.0,3.08601,0.479437,0.691422,33.4426,-3.59325,-33.8699,0.0237579,0.349503,0.936615,1.0,2.92659,0.415032,0.771618,-28.5892,-5.72765,-33.7194,-0.0719147,0.354095,0.932434,89.0,38.0
1626277960500855,Provisional-Test-025,10,-19.47198,0.8109303,0.010287,0.011329,0.069982,0.074062,0.093658,0.059957,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.3779,15.1265,-14.752,-1.0,10.0,-5.0,2.0,0.0,-3.0,31.0,4.0,4121.0,14030.0,90.0,27.5919,1.0,2.97314,0.478896,0.691674,33.4576,-3.5948,-33.882,0.0246429,0.348175,0.937103,1.0,2.87825,0.414125,0.771944,-28.5649,-5.74182,-33.7168,-0.071991,0.354446,0.932297,89.0,38.0
1626277961500360,Provisional-Test-025,10,-11.45346,0.8122109,0.010973,0.011325,0.070031,0.074182,0.09354,0.0602,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.62793,-9.49854,-11.627,-9.0,1.0,3.0,-1.0,18.0,-41.0,15.0,-14.0,3644.0,13462.0,89.0,25.6191,1.0,2.92709,0.472978,0.699323,33.5258,-3.72003,-34.0215,0.0429382,0.33876,0.93988,1.0,3.04935,0.408063,0.782192,-28.4222,-6.00308,-33.7255,-0.0679626,0.355225,0.932297,90.0,38.0
1626277962500556,Provisional-Test-025,10,-26.58923,0.8134914,0.011583,0.011287,0.069968,0.074208,0.093362,0.060393,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.50293,-10.4985,-9.62695,13.0,13.0,12.0,14.0,-9.0,33.0,-18.0,11.0,3839.0,13743.0,89.0,24.4403,1.0,2.83688,0.468311,0.698571,33.621,-3.64931,-34.1866,0.0500946,0.338409,0.939651,1.0,3.06577,0.399446,0.785325,-28.2338,-6.01414,-33.6953,-0.0592651,0.339035,0.938889,90.0,38.0
1626277963500414,Provisional-Test-025,10,10.55981,0.8160526,0.012107,0.011314,0.069763,0.074144,0.093217,0.06046,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.62793,-8.87354,-7.25195,-6.0,-2.0,-7.0,0.0,38.0,-10.0,-35.0,-7.0,3850.0,12905.0,89.0,24.4404,1.0,2.96884,0.449651,0.702579,33.9843,-3.69983,-34.3563,0.0786743,0.338364,0.937714,1.0,2.87001,0.380406,0.78728,-27.8769,-6.0994,-33.6962,-0.0291901,0.343903,0.938538,88.0,38.0
1626277964500184,Provisional-Test-025,10,-30.45424,0.8134914,0.012586,0.011387,0.069383,0.073935,0.093042,0.060274,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.25293,-5.49854,-9.25195,2.0,28.0,8.0,1.0,-8.0,12.0,16.0,-2.0,3860.0,12739.0,89.0,24.4404,1.0,2.75845,0.446201,0.710367,34.06,-3.78221,-34.4315,0.0837097,0.315079,0.945358,1.0,2.78549,0.376833,0.788313,-27.785,-6.10313,-33.6627,-0.0285797,0.335953,0.941437,84.0,38.0
1626277965500134,Provisional-Test-025,10,26.12256,0.814772,0.013017,0.011473,0.068994,0.073557,0.092938,0.059699,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.12793,-2.87354,-5.12695,3.0,11.0,-1.0,-1.0,-11.0,-16.0,-32.0,-1.0,3724.0,12506.0,90.0,24.4597,1.0,2.75522,0.445885,0.716027,34.0509,-3.81175,-34.5213,0.0866547,0.295822,0.951294,1.0,2.79839,0.377859,0.789331,-27.8317,-6.07605,-33.6263,-0.0249939,0.322723,0.946152,80.0,39.0
1626277966500015,Provisional-Test-025,10,-10.46552,0.8109303,0.013391,0.011485,0.068715,0.073049,0.092916,0.058758,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,10.1279,-12.6235,-6.62695,-6.0,6.0,11.0,20.0,15.0,38.0,5.0,-8.0,3833.0,13141.0,90.0,24.7136,1.0,2.76147,0.437699,0.689606,34.2196,-3.30457,-34.784,0.0978241,0.356628,0.929108,1.0,2.80348,0.367803,0.755614,-27.6587,-5.37749,-33.7469,-0.000854492,0.371063,0.928604,76.0,39.0
1626277967501874,Provisional-Test-025,10,-37.36087,0.8173331,0.013775,0.011395,0.068479,0.072525,0.092972,0.05768,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.00293,-11.7485,-8.87695,-7.0,4.0,4.0,-7.0,-5.0,18.0,-14.0,-5.0,3976.0,13402.0,89.0,25.6139,1.0,2.82092,0.463903,0.675493,33.7995,-2.97896,-34.9816,0.0393066,0.381485,0.923523,1.0,2.75308,0.399308,0.731561,-28.1619,-4.89267,-33.9763,-0.0674744,0.4189,0.905518,75.0,39.0
1626278025076452,Provisional-Test-025,30,-15.59232,0.7955636,0.026387,0.012167,0.064987,0.068724,0.091379,0.056609,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-6.12256,3.12695,11.373,9.0,3.0,-4.0,0.0,8.0,-10.0,64.0,10.0,3469.0,13376.0,90.0,132.254,1.0,2.76274,0.471932,0.693733,33.4908,-2.60555,-36.3742,0.0523529,0.292847,0.954712,1.0,2.82071,0.413246,0.772813,-28.5529,-5.89673,-33.1867,-0.0692139,0.344666,0.936157,85.0,39.0
1626278025500269,Provisional-Test-025,30,30.82166,0.8006858,0.026347,0.012159,0.064849,0.068544,0.091349,0.05638,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12256,0.751953,-15.502,8.0,-11.0,-5.0,-19.0,-16.0,0.0,-31.0,-5.0,2885.0,13779.0,91.0,132.191,1.0,2.82344,0.469519,0.691556,33.5813,-2.5737,-36.3943,0.0476685,0.300064,0.952713,1.0,2.88731,0.410614,0.771052,-28.4959,-5.86584,-33.2068,-0.0657501,0.35022,0.934341,85.0,39.0
1626278026500100,Provisional-Test-025,30,-17.83069,0.7891608,0.026274,0.012142,0.064498,0.068037,0.091347,0.055758,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.74756,3.87695,-14.002,4.0,-1.0,4.0,4.0,14.0,3.0,39.0,4.0,3138.0,12785.0,91.0,132.191,1.0,2.70125,0.467272,0.676532,33.6031,-2.29221,-36.5086,0.0560455,0.332077,0.941574,1.0,2.86119,0.405674,0.753192,-28.355,-5.61044,-33.3564,-0.0646973,0.405716,0.911697,81.0,39.0
1626278027501942,Provisional-Test-025,30,23.58875,0.7981247,0.026244,0.012067,0.064038,0.067508,0.091341,0.055258,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.99756,5.75195,-12.002,6.0,-24.0,0.0,2.0,-9.0,10.0,7.0,3.0,3130.0,12975.0,90.0,132.147,1.0,2.51822,0.496673,0.666209,33.1695,-2.09576,-36.646,-0.0133514,0.35611,0.934341,1.0,2.70027,0.431906,0.746959,-28.8366,-5.45604,-33.5269,-0.11116,0.418884,0.901199,77.0,40.0
1626278124711450,Provisional-Test-025,20,22.79025,0.7750746,0.033626,0.013904,0.065575,0.068975,0.090993,0.059924,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.62793,15.5015,5.62305,-5.0,-10.0,-12.0,9.0,8.0,10.0,21.0,3.0,3729.0,12956.0,90.0,101.191,1.0,2.85489,0.48265,0.697256,33.3127,-2.57397,-36.5471,0.0347137,0.261719,0.964508,1.0,2.78514,0.421832,0.779049,-28.6263,-5.93852,-33.427,-0.0825958,0.308304,0.947678,83.0,43.0
1626278125500126,Provisional-Test-025,20,13.42372,0.7673913,0.033757,0.014006,0.065398,0.068748,0.091028,0.059757,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,8.00293,-15.7485,10.748,-6.0,4.0,2.0,-10.0,-11.0,-19.0,-12.0,-2.0,2997.0,14343.0,90.0,100.851,1.0,2.745,0.482184,0.701468,33.2694,-2.5882,-36.5118,0.0404205,0.256302,0.965744,1.0,2.81473,0.418206,0.784984,-28.6982,-5.93152,-33.4214,-0.0695496,0.301743,0.950836,84.0,43.0
1626278126501905,Provisional-Test-025,20,-17.33151,0.7673913,0.033942,0.014083,0.065212,0.068501,0.09094,0.059407,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.25293,-15.8735,9.24805,9.0,19.0,8.0,6.0,5.0,36.0,6.0,-3.0,3807.0,13840.0,88.0,100.914,1.0,2.68472,0.482245,0.699347,33.2819,-2.552,-36.4854,0.0382996,0.258591,0.965225,1.0,2.69885,0.421125,0.778012,-28.7444,-5.80237,-33.4485,-0.0757904,0.313553,0.946533,87.0,43.0
1626278127500252,Provisional-Test-025,20,6.631546,0.771233,0.034146,0.014145,0.065228,0.068418,0.090849,0.059245,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.37793,-15.1235,12.248,-1.0,1.0,-1.0,-2.0,0.0,-22.0,-27.0,9.0,3683.0,13860.0,88.0,100.914,1.0,2.52646,0.486573,0.652183,33.1929,-1.79291,-36.7439,0.0337067,0.378937,0.924789,1.0,2.55385,0.424379,0.726859,-28.7638,-4.90768,-33.8001,-0.0847931,0.43425,0.89679,89.0,43.0
1626278128501709,Provisional-Test-025,20,-17.19702,0.7661107,0.034231,0.014077,0.065386,0.068433,0.09083,0.059254,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.62793,11.8765,9.37305,1.0,-2.0,-2.0,3.0,11.0,-38.0,-25.0,0.0,3540.0,14020.0,87.0,100.887,1.0,2.64606,0.479952,0.675333,33.3172,-2.13165,-36.6041,0.0439453,0.312515,0.948883,1.0,2.7276,0.417338,0.752259,-28.67,-5.33607,-33.6636,-0.0673218,0.37381,0.925049,90.0,43.0
1626278129501559,Provisional-Test-025,20,2.935135,0.7725135,0.034208,0.013986,0.065606,0.068504,0.090898,0.059436,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.87793,13.6265,10.123,0.0,-3.0,0.0,0.0,7.0,-7.0,-29.0,-3.0,3907.0,14119.0,87.0,100.355,1.0,2.91458,0.466839,0.610837,33.5171,-1.07088,-37.1059,0.0714111,0.488281,0.869751,1.0,3.01012,0.401667,0.684162,-28.4023,-4.00479,-34.2328,-0.0293732,0.521744,0.852585,92.0,43.0
1626278130500601,Provisional-Test-025,20,-23.05782,0.7686718,0.034211,0.013963,0.065871,0.068645,0.091022,0.059646,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.37793,12.1265,11.248,2.0,-5.0,-8.0,-4.0,-3.0,-6.0,-18.0,-4.0,4103.0,13551.0,88.0,100.212,1.0,3.09752,0.485476,0.7109,33.1805,-2.65465,-36.4994,0.0350647,0.218109,0.975281,1.0,3.12675,0.424512,0.794392,-28.7831,-5.93683,-33.6252,-0.0869446,0.270905,0.958664,93.0,43.0
1626278131501333,Provisional-Test-025,20,5.177307,0.7737941,0.03425,0.014033,0.066112,0.068773,0.091048,0.059665,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.87793,11.2515,11.998,0.0,2.0,3.0,1.0,13.0,10.0,19.0,-4.0,3979.0,13778.0,88.0,100.531,1.0,3.12527,0.47075,0.652005,33.5247,-2.00374,-35.929,0.0509186,0.378662,0.924118,1.0,2.99928,0.41048,0.725994,-28.5892,-4.77512,-33.8469,-0.0431671,0.419968,0.906494,91.0,43.0
1626278193678742,Provisional-Test-025,30,-7.59639,0.7558662,0.030254,0.012617,0.066085,0.069031,0.091758,0.05491,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.75293,12.377,-15.1265,13.0,45.0,9.0,16.0,1.0,5.0,14.0,6.0,3923.0,13433.0,89.0,36.2483,1.0,3.05309,0.462435,0.753244,33.6054,-3.91402,-34.919,0.079483,0.145325,0.986176,1.0,2.9514,0.393868,0.84598,-28.3139,-7.0835,-32.6377,-0.0228882,0.165985,0.985855,89.0,40.0
