time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626277303501227,Training-Test-038,high,41,-30.98875,0.9850864,0.02938,0.006107,0.069151,0.068321,0.08937,0.054921,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.12598,-1.12305,-5.75342,-3.0,-1.0,-1.0,12.0,5.0,23.0,-25.0,-3.0,3511.0,10074.0,96.0,37.2225,1.0,2.62915,0.51478,0.742441,32.7906,-3.96011,-34.4843,-0.0379486,0.180252,0.98288,1.0,2.6554,0.401992,0.836434,-28.3914,-7.4272,-31.5978,-0.0467834,0.203766,0.97789,100.0,34.0
1626277304501023,Training-Test-038,high,41,-1.704163,0.9876476,0.029472,0.006279,0.069226,0.068382,0.08932,0.05541,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.75098,-0.998047,-9.25342,-3.0,-1.0,-4.0,1.0,-9.0,-9.0,21.0,-2.0,3075.0,12441.0,97.0,37.2717,1.0,2.57431,0.596976,0.737251,31.6045,-3.87825,-34.6113,-0.242935,0.210403,0.946945,1.0,2.68773,0.484969,0.829406,-29.6105,-7.33029,-31.9014,-0.252274,0.249725,0.93486,103.0,35.0
1626277305500108,Training-Test-038,high,41,20.92697,0.9799642,0.029636,0.006478,0.069283,0.068482,0.089248,0.056056,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.25098,-3.99805,-7.62842,3.0,2.0,2.0,7.0,17.0,2.0,-41.0,-2.0,3402.0,12034.0,97.0,38.2209,0.998028,2.72011,0.565581,0.809015,32.0261,-5.47322,-32.8264,-0.161789,0.0306702,0.986343,0.6908,2.68578,0.458899,0.92227,-29.3508,-8.49307,-31.6825,-0.175491,0.0109863,0.984406,103.0,35.0
1626277306500984,Training-Test-038,high,41,-42.33828,0.9850864,0.029765,0.006623,0.069148,0.06843,0.089165,0.056362,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.87598,0.877441,-8.87842,-3.0,-2.0,-3.0,-7.0,-5.0,-20.0,-2.0,-3.0,3392.0,11609.0,99.0,40.0498,1.0,2.649,0.463983,0.722967,33.5337,-4.2018,-33.278,0.0912933,0.257263,0.962006,1.0,2.83157,0.350305,0.821676,-27.6786,-7.43295,-31.7114,0.0909424,0.297714,0.950302,99.0,34.0
1626277307500929,Training-Test-038,high,41,3.436966,0.9825253,0.029971,0.006385,0.068929,0.06828,0.089323,0.056141,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.75098,-1.62305,-7.25342,1.0,1.0,-3.0,-3.0,-2.0,1.0,21.0,3.0,3608.0,13064.0,101.0,40.662,1.0,2.63005,0.452949,0.733738,33.8832,-4.41629,-34.2448,0.0816345,0.299561,0.950562,1.0,2.70174,0.345723,0.823226,-27.6002,-7.39798,-32.5491,0.0931244,0.341339,0.935303,94.0,34.0
1626277308500063,Training-Test-038,high,41,41.36723,0.9786837,0.029261,0.00617,0.069513,0.068829,0.090086,0.056194,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.74951,0.627441,-10.0034,2.0,0.0,1.0,-2.0,-2.0,4.0,6.0,2.0,4082.0,13750.0,101.0,40.7596,1.0,2.71501,0.466169,0.68511,33.6182,-3.42679,-34.549,0.0619202,0.389313,0.919006,1.0,2.89447,0.369265,0.76554,-27.9186,-6.24541,-32.8726,0.0423889,0.435944,0.898972,94.0,34.0
1626277309500882,Training-Test-038,high,41,-9.350998,0.9838059,0.027486,0.005632,0.069848,0.069186,0.090435,0.05622,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.00098,2.00244,-6.37842,-3.0,-1.0,-1.0,-9.0,-7.0,7.0,2.0,-2.0,3924.0,14100.0,100.0,40.9955,1.0,2.62166,0.50896,0.70095,32.9819,-3.55029,-34.5768,-0.0422363,0.32811,0.94368,1.0,2.6266,0.411206,0.782321,-28.5221,-6.45506,-32.8611,-0.0653534,0.381699,0.921967,90.0,34.0
1626277310500816,Training-Test-038,high,41,20.95498,0.9774031,0.026224,0.005277,0.070059,0.069546,0.090454,0.056718,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.000976563,-1.24805,-7.12842,-2.0,-2.0,-3.0,4.0,9.0,-17.0,-4.0,0.0,3884.0,12814.0,97.0,41.5989,1.0,2.51738,0.512617,0.686569,32.8612,-3.19711,-34.7297,-0.0381927,0.346069,0.937424,1.0,2.71321,0.415187,0.772387,-28.6745,-6.23976,-32.9595,-0.0559387,0.399445,0.915039,92.0,33.0
1626277311500194,Training-Test-038,high,41,5.782669,0.9812448,0.025898,0.005245,0.070197,0.069853,0.09026,0.057543,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.250977,-0.498047,-6.62842,0.0,0.0,-1.0,0.0,7.0,52.0,10.0,1.0,3945.0,13909.0,95.0,41.7023,1.0,2.49535,0.50011,0.66921,33.058,-2.78706,-34.924,-0.00935364,0.372284,0.928055,1.0,2.60014,0.405426,0.757623,-28.5473,-5.87793,-33.0893,-0.0282288,0.413956,0.909851,93.0,32.0
1626277312500473,Training-Test-038,high,41,9.5177,0.9825253,0.026108,0.005318,0.070269,0.070075,0.089958,0.058329,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.87598,-3.37305,-7.12842,0.0,1.0,0.0,3.0,22.0,-8.0,-18.0,-5.0,4043.0,14272.0,94.0,41.4713,1.0,2.68127,0.574305,0.684405,31.885,-3.00728,-35.1307,-0.178223,0.351654,0.918991,1.0,2.62015,0.486054,0.770166,-29.7368,-6.03345,-33.2964,-0.226212,0.398514,0.888809,93.0,32.0
1626277313500337,Training-Test-038,high,41,-28.32727,0.9786837,0.026463,0.005322,0.070463,0.070377,0.089784,0.05918,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.875977,-3.12305,-6.12842,0.0,0.0,0.0,1.0,3.0,3.0,-2.0,1.0,3764.0,14438.0,94.0,41.2983,1.0,2.59755,0.503339,0.665995,32.9857,-2.62822,-35.1775,-0.0137329,0.374847,0.926971,1.0,2.71056,0.410223,0.753496,-28.6389,-5.75162,-33.2464,-0.0351868,0.422836,0.905518,97.0,32.0
1626277314500015,Training-Test-038,high,41,-0.8751831,0.9786837,0.026891,0.005356,0.070684,0.070711,0.089593,0.060129,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.99951,-0.998047,-8.25342,0.0,0.0,-1.0,-15.0,-10.0,-6.0,-13.0,1.0,4016.0,13890.0,94.0,41.1506,1.0,2.61588,0.512446,0.65889,32.8282,-2.40009,-35.3307,-0.032074,0.37886,0.924881,1.0,2.62192,0.423355,0.741641,-28.839,-5.53456,-33.4266,-0.0654755,0.455399,0.887863,100.0,33.0
1626277315500146,Training-Test-038,high,41,-6.825897,0.9761226,0.027308,0.005428,0.070943,0.071059,0.089432,0.061101,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.625977,0.627441,-6.00342,-3.0,-1.0,0.0,1.0,1.0,-19.0,-29.0,-5.0,3821.0,13384.0,94.0,41.238,1.0,2.51025,0.525318,0.650375,32.5971,-2.24483,-35.4997,-0.055069,0.404709,0.912766,1.0,2.57388,0.435087,0.738574,-29.0712,-5.43069,-33.5198,-0.0830841,0.457245,0.885437,100.0,33.0
1626277316501986,Training-Test-038,high,41,-10.63812,0.9838059,0.027651,0.005546,0.071088,0.07133,0.089314,0.061804,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.62451,-0.623047,-6.37842,0.0,-2.0,-1.0,-4.0,-8.0,26.0,-3.0,-5.0,3577.0,13426.0,96.0,41.9512,1.0,2.56331,0.522027,0.644594,32.653,-2.13554,-35.6089,-0.0486603,0.421814,0.905365,1.0,2.69225,0.430756,0.732572,-29.0054,-5.26787,-33.6023,-0.0719452,0.464127,0.882828,98.0,32.0
1626277317501849,Training-Test-038,high,41,28.48947,0.9786837,0.027951,0.005717,0.07115,0.071499,0.089282,0.06207,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.874512,6.50244,-8.12842,-1.0,-2.0,-1.0,-10.0,-22.0,-28.0,18.0,3.0,3771.0,13359.0,97.0,40.1775,1.0,2.63322,0.524496,0.6397,32.5881,-1.99571,-35.7197,-0.0500488,0.428528,0.90213,1.0,2.61972,0.433861,0.724611,-29.0465,-5.07358,-33.7122,-0.0801392,0.475418,0.876099,95.0,32.0
1626277318501662,Training-Test-038,high,41,-21.85394,0.9774031,0.028193,0.005886,0.071187,0.071651,0.089305,0.062008,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.24951,-1.49805,-6.50342,-1.0,-1.0,-3.0,-7.0,-8.0,11.0,2.0,0.0,3827.0,13791.0,98.0,33.8356,1.0,2.51833,0.520576,0.630155,32.6648,-1.81195,-35.8507,-0.0428314,0.451645,0.891159,1.0,2.6319,0.429797,0.720816,-28.9619,-4.92754,-33.786,-0.0746765,0.471695,0.878586,94.0,33.0
1626277319501508,Training-Test-038,high,41,14.89384,0.9812448,0.028401,0.006044,0.071241,0.071751,0.089355,0.061755,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.12451,-1.49805,-7.25342,-2.0,-1.0,-4.0,-19.0,-41.0,-12.0,3.0,0.0,3861.0,12850.0,98.0,33.8356,1.0,2.60718,0.518032,0.627763,32.6899,-1.6972,-35.9605,-0.0351562,0.449417,0.892624,1.0,2.63388,0.426759,0.716086,-28.9369,-4.80371,-33.8781,-0.0632629,0.478699,0.875687,93.0,32.0
1626277320501267,Training-Test-038,high,41,21.91328,0.974842,0.02856,0.006165,0.071332,0.071822,0.089392,0.061478,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.124512,0.00244141,-7.87842,0.0,1.0,0.0,3.0,-6.0,-38.0,11.0,3.0,4010.0,13492.0,98.0,31.6795,1.0,2.6217,0.488976,0.72265,33.1225,-3.61385,-34.5742,0.0352173,0.22345,0.974075,1.0,2.64023,0.380603,0.820603,-28.141,-7.13361,-32.175,0.0187683,0.268875,0.962982,94.0,32.0
1626277321501099,Training-Test-038,high,41,-8.132858,0.9761226,0.028721,0.006226,0.071441,0.071943,0.089386,0.061368,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.124512,-0.748047,-9.87842,-1.0,0.0,-2.0,-6.0,-17.0,-21.0,-5.0,-2.0,3644.0,13039.0,96.0,30.752,1.0,2.68617,0.559258,0.755861,32.0904,-4.1553,-34.4773,-0.139786,0.151352,0.978531,1.0,2.69421,0.453321,0.855671,-29.2519,-7.68788,-32.2745,-0.156281,0.208023,0.965546,96.0,32.0
1626277953025675,Training-Test-038,low,10,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.0061,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9
1626277953500005,Training-Test-038,low,10,-1.894501,0.8134914,0.001939,0.010046,0.069629,0.073865,0.094167,0.058104,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.25293,-11.4985,13.498,-3.0,-4.0,-1.0,-1.0,1.0,-2.0,0.0,-6.0,3743.0,13750.0,91.0,93.6195,0.987895,3.03168,0.465844,0.727632,33.5903,-3.70583,-35.1608,0.0648041,0.253891,0.965042,0.987346,3.1609,0.402037,0.808966,-28.3594,-7.12085,-31.9237,-0.0475159,0.315918,0.947586,96.0,34.0
1626277954500404,Training-Test-038,low,10,-21.80128,0.814772,0.003267,0.010196,0.069825,0.074013,0.093953,0.058901,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.00293,-6.74854,14.373,-2.0,-5.0,-2.0,-1.0,-3.0,-1.0,0.0,1.0,3747.0,13403.0,91.0,93.8706,1.0,2.84064,0.470664,0.691581,33.4857,-3.08623,-35.3867,0.0607605,0.339142,0.938766,1.0,2.95921,0.410445,0.770324,-28.4909,-6.42564,-32.1782,-0.0630493,0.398941,0.914795,96.0,39.0
1626277955501744,Training-Test-038,low,10,0.7088165,0.814772,0.004619,0.010368,0.069991,0.074089,0.09383,0.05948,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.25293,-7.12354,15.123,-5.0,-3.0,-3.0,1.0,-1.0,1.0,-3.0,-4.0,3333.0,13313.0,93.0,94.4291,0.571788,3.14018,0.413894,0.874053,34.1965,-6.73323,-32.8543,0.211517,-0.0335846,0.976791,0.0,-1.0,-1.0,-1.0,-27.2126,-8.12521,-33.3748,0.0,0.0,0.0,92.0,39.0
1626277956501490,Training-Test-038,low,10,26.04996,0.8160526,0.005955,0.010565,0.070007,0.073949,0.093724,0.059564,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.75293,-6.74854,13.998,1.0,2.0,-2.0,-1.0,1.0,1.0,0.0,-3.0,3731.0,12759.0,93.0,94.4722,1.0,3.07037,0.479621,0.701849,33.3923,-4.19423,-33.1239,0.0329285,0.364059,0.930786,1.0,2.98875,0.419975,0.785268,-28.7081,-6.21538,-33.4956,-0.0759277,0.365143,0.927841,89.0,39.0
1626277957500049,Training-Test-038,low,10,-1.01059,0.814772,0.00725,0.010837,0.070015,0.073863,0.093725,0.059594,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.87256,-14.4985,-15.627,-3.0,1.0,-1.0,-3.0,-6.0,-1.0,39.0,-6.0,3973.0,12959.0,94.0,94.1092,1.0,2.9603,0.475065,0.684544,33.4463,-3.82011,-33.3968,0.0474243,0.402145,0.914337,1.0,2.90965,0.415567,0.76275,-28.6535,-5.7812,-33.6595,-0.061142,0.408707,0.910599,87.0,39.0
1626277958501206,Training-Test-038,low,10,32.58742,0.8160526,0.008427,0.01107,0.069957,0.073827,0.093714,0.059572,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.37793,-7.99854,-15.627,6.0,0.0,-3.0,3.0,4.0,-16.0,1.0,4.0,3736.0,12733.0,93.0,93.8601,1.0,3.00139,0.456815,0.716555,33.7296,-4.21732,-33.4239,0.08992,0.306732,0.947525,1.0,3.03609,0.394367,0.795319,-28.3117,-6.23123,-33.4982,-0.0188141,0.315735,0.948654,86.0,39.0
1626277959501026,Training-Test-038,low,10,19.69322,0.8109303,0.009455,0.011237,0.069939,0.073917,0.093725,0.059705,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.00293,-13.6235,8.87305,-1.0,-3.0,5.0,-6.0,-18.0,-7.0,-35.0,-10.0,3973.0,13252.0,92.0,93.6799,1.0,2.87285,0.492875,0.682628,33.2089,-3.51495,-33.7616,-0.00158691,0.374237,0.927322,1.0,2.85062,0.427498,0.758801,-28.8238,-5.55739,-33.8042,-0.0914612,0.394257,0.914429,88.0,38.0
1626278021832406,Training-Test-038,low,30,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3827.0,13303.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9
1626278022500829,Training-Test-038,low,30,-4.786011,0.7968441,0.026311,0.01225,0.065582,0.06917,0.091481,0.056606,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9.49756,-1.49854,-0.377441,6.0,10.0,2.0,-3.0,-5.0,6.0,7.0,5.0,3178.0,13014.0,87.0,131.889,1.0,2.65285,0.472336,0.686407,33.4888,-2.53909,-36.3508,0.0515594,0.31694,0.947037,1.0,2.84869,0.411552,0.768138,-28.5193,-5.85097,-33.1092,-0.0658569,0.355957,0.932175,96.0,38.0
1626278023500721,Training-Test-038,low,30,16.88387,0.7994053,0.026421,0.012246,0.065481,0.069143,0.091452,0.056971,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.12256,-10.2485,8.99805,-3.0,-7.0,-11.0,-7.0,-1.0,5.0,7.0,-5.0,3718.0,12431.0,88.0,132.139,1.0,2.80739,0.47076,0.693614,33.5197,-2.62213,-36.3461,0.0527802,0.295425,0.953903,1.0,2.89191,0.411625,0.771294,-28.5371,-5.89836,-33.1379,-0.0631104,0.35083,0.934296,92.0,38.0
1626278024500561,Training-Test-038,low,30,-36.15964,0.7955636,0.026431,0.012199,0.065187,0.068939,0.09141,0.056879,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-4.12256,2.37695,7.24805,-3.0,-11.0,-4.0,-1.0,-3.0,-9.0,3.0,-5.0,3757.0,13070.0,90.0,132.254,1.0,2.67961,0.472403,0.695083,33.4915,-2.63126,-36.3557,0.0504303,0.288849,0.956039,1.0,2.77667,0.413284,0.772355,-28.5585,-5.91898,-33.1663,-0.0683899,0.349686,0.934357,88.0,38.0
1626278117283682,Training-Test-038,low,20,-9999.9,-9999.9,0.033305,0.013692,0.06636,0.069688,0.090804,0.060157,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9
1626278117501658,Training-Test-038,low,20,6.239044,0.7699524,0.033286,0.013674,0.066342,0.069673,0.090818,0.060033,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,9.50244,-14.373,5.87305,-1.0,1.0,1.0,-10.0,-4.0,8.0,55.0,9.0,3733.0,13271.0,84.0,133.849,0.990901,2.72462,0.471457,0.697882,33.4606,-2.48462,-36.6868,0.0601044,0.26593,0.962112,0.868836,2.88506,0.412926,0.785734,-28.6549,-6.08496,-33.4158,-0.0496521,0.328995,0.943008,89.0,40.0
1626278118500365,Training-Test-038,low,20,6.763115,0.7725135,0.033274,0.013668,0.066336,0.069722,0.090875,0.059886,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-5.99756,-0.748535,15.248,-2.0,-5.0,-3.0,-1.0,5.0,59.0,5.0,-11.0,3766.0,13592.0,86.0,134.806,1.0,2.77759,0.475232,0.698755,33.3977,-2.48894,-36.6677,0.0520172,0.261292,0.963852,1.0,2.92821,0.416211,0.788385,-28.6987,-6.05254,-33.3886,-0.0587616,0.307083,0.94986,89.0,43.0
1626278119501319,Training-Test-038,low,20,-0.3194122,0.7699524,0.033278,0.013754,0.066304,0.069786,0.090878,0.059964,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.74756,-2.12354,-15.752,-12.0,-6.0,-4.0,1.0,8.0,7.0,80.0,-2.0,3836.0,13395.0,86.0,134.889,1.0,2.74976,0.473226,0.700669,33.4279,-2.58144,-36.649,0.0568848,0.267639,0.961823,1.0,2.79582,0.413355,0.792641,-28.6413,-6.14937,-33.3602,-0.0557404,0.300323,0.952194,91.0,43.0
1626278120501142,Training-Test-038,low,20,0.824646,0.7750746,0.033396,0.013878,0.066266,0.069834,0.090854,0.060055,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,2.37793,-10.2485,11.123,2.0,0.0,-1.0,-1.0,-12.0,-1.0,-53.0,-1.0,3734.0,13288.0,87.0,134.975,1.0,2.63982,0.479108,0.693895,33.318,-2.43135,-36.6427,0.0478973,0.273407,0.960693,1.0,2.72885,0.417899,0.77788,-28.6729,-5.89041,-33.4341,-0.0721741,0.331406,0.94072,92.0,43.0
1626278121500810,Training-Test-038,low,20,-5.200867,0.7725135,0.033525,0.013947,0.066172,0.06977,0.090791,0.060009,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.62793,-8.74854,12.248,6.0,7.0,1.0,1.0,10.0,12.0,66.0,7.0,4156.0,13315.0,88.0,134.853,1.0,2.70387,0.478379,0.695653,33.3285,-2.45192,-36.6027,0.0493011,0.266144,0.962662,1.0,2.73642,0.41884,0.777092,-28.6875,-5.83382,-33.4266,-0.0742798,0.323853,0.943176,92.0,43.0
1626278122500586,Training-Test-038,low,20,14.46027,0.771233,0.03358,0.013936,0.066046,0.069605,0.090786,0.059972,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.25293,10.1265,7.49805,-3.0,-9.0,-9.0,2.0,5.0,2.0,13.0,0.0,3694.0,13324.0,89.0,134.922,1.0,2.84337,0.453697,0.699902,33.7379,-2.56187,-36.6289,0.0990753,0.268356,0.958206,1.0,2.94806,0.388455,0.786718,-28.2489,-5.96558,-33.3629,0.00140381,0.297577,0.954681,89.0,43.0
1626278123500517,Training-Test-038,low,20,-10.72882,0.7750746,0.033605,0.013887,0.06587,0.069379,0.090884,0.060006,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,7.25293,14.2515,12.373,6.0,-4.0,5.0,1.0,-4.0,-4.0,-16.0,1.0,4062.0,13481.0,90.0,101.191,1.0,2.77933,0.480988,0.700765,33.2804,-2.54016,-36.5589,0.0442352,0.253891,0.966217,1.0,2.77377,0.420675,0.780908,-28.7398,-5.89432,-33.4233,-0.0742493,0.31572,0.945938,85.0,43.0
1626278124500311,Training-Test-038,low,20,18.74254,0.7673913,0.033631,0.013902,0.065645,0.069062,0.090983,0.059958,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.37793,-10.7485,-15.127,-3.0,-5.0,0.0,-3.0,-3.0,-10.0,15.0,-25.0,3731.0,12998.0,90.0,101.191,1.0,2.6772,0.486942,0.696759,33.2328,-2.46655,-36.5612,0.0232544,0.2603,0.96524,1.0,2.72972,0.422466,0.776828,-28.7713,-5.75732,-33.454,-0.0775146,0.31163,0.947021,83.0,43.0
1626278186645763,Training-Test-038,medium,30,-9999.9,-9999.9,0.029846,0.012106,0.067635,0.070785,0.091883,0.057875,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9
1626278187500324,Training-Test-038,medium,30,-17.0379,0.7571468,0.029807,0.012159,0.06755,0.0708,0.091956,0.057456,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-8.49756,-6.74854,7.12305,3.0,0.0,9.0,6.0,13.0,20.0,-3.0,10.0,3667.0,13069.0,88.0,36.3907,1.0,2.9581,0.463038,0.673542,33.6726,-3.16493,-33.6801,0.0688171,0.352737,0.933182,1.0,2.89983,0.401736,0.749994,-28.3208,-6.31291,-31.25,-0.0448151,0.42511,0.904022,91.0,40.0
1626278188501531,Training-Test-038,medium,30,7.41716,0.7648301,0.02984,0.012244,0.067499,0.070795,0.092014,0.056944,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.372559,-9.74854,1.99805,0.0,-2.0,-4.0,-3.0,-2.0,-12.0,-20.0,1.0,3624.0,13446.0,87.0,36.4805,1.0,2.86853,0.463347,0.699413,33.6324,-3.68042,-33.7344,0.0745544,0.313354,0.946701,1.0,3.1098,0.400456,0.783772,-28.4243,-6.97127,-31.1993,-0.0211945,0.370209,0.928696,92.0,40.0
1626278189501305,Training-Test-038,medium,30,-16.82506,0.7558662,0.029917,0.012335,0.067396,0.070633,0.091967,0.056427,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,3.37793,13.2515,6.62305,-5.0,4.0,0.0,-1.0,-8.0,6.0,-25.0,-7.0,3687.0,12906.0,88.0,36.8112,1.0,2.69879,0.466718,0.704425,33.6165,-3.63409,-33.8711,0.0608521,0.283737,0.956955,1.0,2.82367,0.402957,0.791035,-28.4709,-6.85181,-31.2535,-0.0280762,0.306152,0.951553,90.0,40.0
1626278190501235,Training-Test-038,medium,30,7.309814,0.7584273,0.029973,0.012409,0.067126,0.070278,0.091898,0.055923,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,4.87793,-14.9985,6.87305,3.0,-1.0,-1.0,0.0,-15.0,11.0,4.0,4.0,3666.0,13219.0,89.0,37.2112,1.0,2.85408,0.43894,0.714514,33.9704,-3.79893,-34.0037,0.138367,0.272385,0.952179,1.0,3.12225,0.373946,0.796579,-27.9846,-6.9592,-31.3553,0.0336456,0.310562,0.949951,88.0,40.0
